id,name,gpa,field_of_study,financial_aid,requirements
SD9F1A,Jason Smith,3.56,Social Work,"['Academic Achievement Grant', 'Behavioral and Social Sciences Grant']","['GPA ≥ 3.2', 'Field of Study in Behavioral and Social Sciences']"
SACF65,Elizabeth Martinez,3.25,Economics,"['Academic Achievement Grant', 'Business Leadership Scholarship']","['GPA ≥ 3.2', 'Field of Study in Business/Economics']"
S95C4C,Ms. Dominique Dickson DVM,2.05,History,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S77C9E,Jean Cooper,2.01,Social Work,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
S2DA9C,Virginia Lewis,2.2,History,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
SE606F,Christopher Bailey,3.18,Statistics,['STEM Excellence Award'],['Field of Study in STEM']
SFC6F6,Regina Lewis,3.07,Social Work,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
SE5705,Taylor King,2.31,Education,['Public Service Grant'],['Field of Study in Public Service']
S9BCDB,Christina Cortez,3.92,Philosophy,"['Presidential Scholarship', 'Liberal Arts Fellowship']","['GPA ≥ 3.8', 'Field of Study in Liberal Arts']"
S472EE,Jason Obrien,2.21,Sociology,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
S1E292,Julia Christensen,3.39,Mathematics,"['Academic Achievement Grant', 'STEM Excellence Award']","['GPA ≥ 3.2', 'Field of Study in STEM']"
SF5A8C,John Chandler,3.36,Engineering,"['Academic Achievement Grant', 'STEM Excellence Award']","['GPA ≥ 3.2', 'Field of Study in STEM']"
SE31CD,Heather Sullivan,3.19,Nursing,['Public Service Grant'],['Field of Study in Public Service']
SEBD1D,Kimberly Meadows,3.93,Law,"['Presidential Scholarship', 'Legal Studies Full Ride']","['GPA ≥ 3.8', 'Field of Study in Legal Studies']"
S60F40,Michael Miller,3.55,Business,"['Academic Achievement Grant', 'Business Leadership Scholarship']","['GPA ≥ 3.2', 'Field of Study in Business/Economics']"
S01C5B,Taylor Walker,2.48,Anthropology,['Behavioral and Social Sciences Grant'],['Field of Study in Behavioral and Social Sciences']
S3C69B,Isabel Monroe,2.65,Statistics,['STEM Excellence Award'],['Field of Study in STEM']
SBE8BE,Anna Davis,2.55,Nursing,['Public Service Grant'],['Field of Study in Public Service']
SFE583,Denise Campbell,2.15,Physics,['STEM Excellence Award'],['Field of Study in STEM']
S46ECD,Lawrence Miller,2.51,Philosophy,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
S6EEA8,James Wilson,3.49,English,"['Academic Achievement Grant', 'Liberal Arts Fellowship']","['GPA ≥ 3.2', 'Field of Study in Liberal Arts']"
S5B6C6,Michael Richard,2.87,Biology,['STEM Excellence Award'],['Field of Study in STEM']
SF9AB9,Christopher Larson,3.22,Computer Science,"['Academic Achievement Grant', 'STEM Excellence Award']","['GPA ≥ 3.2', 'Field of Study in STEM']"
S8A86F,Kathleen Roberts MD,2.44,Art,['Liberal Arts Fellowship'],['Field of Study in Liberal Arts']
