student_id,name,email,phone,address,enrollment_status,major,year,gpa,work_hours,goal,past_terms,notes,financial_status
SD9F1A,Jason Smith,sd9f1a@university.edu,555-390-2996,"672 University Ave, College Town, CT 61083",Full-time,Social Work,Senior,3.56,30,finish program within 5 years,"[{""term"": ""Fall 2023"", ""credits"": 18, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""SW105"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW113"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""SW121"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""SW136"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""SW142"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Spring 2024"", ""credits"": 18, ""stress"": ""low"", ""courses"": [{""course_code"": ""SW203"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""SW219"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW223"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW237"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW241"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW253"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""A""}]}, {""term"": ""Summer 2024"", ""credits"": 12, ""stress"": ""low"", ""courses"": [{""course_code"": ""SW303"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW319"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW329"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A""}, {""course_code"": ""SW334"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 9394, 'dependency_status': 'Independent', 'household_income': 61961, 'household_size': 3}"
SACF65,Elizabeth Martinez,sacf65@university.edu,555-193-5846,"793 University Ave, College Town, CT 20503",Full-time,Economics,Sophomore,3.25,10,finish program within 2 years,"[{""term"": ""Spring 2024"", ""credits"": 25, ""stress"": ""low"", ""courses"": [{""course_code"": ""ECON106"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ECON111"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ECON125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ECON136"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ECON144"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ECON155"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ECON169"", ""title"": ""Advanced Introduction to Field"", ""credits"": 4, ""grade"": ""B""}]}, {""term"": ""Summer 2024"", ""credits"": 25, ""stress"": ""high"", ""courses"": [{""course_code"": ""ECON202"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""ECON215"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ECON221"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""ECON234"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ECON243"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""ECON257"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ECON263"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Fall 2023"", ""credits"": 21, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""ECON307"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""ECON316"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""ECON325"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""ECON333"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""ECON341"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""ECON351"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""A-""}]}]",[],"{'efc': 2859, 'dependency_status': 'Dependent', 'household_income': 80248, 'household_size': 2}"
S95C4C,Ms. Dominique Dickson DVM,s95c4c@university.edu,555-177-5420,"649 University Ave, College Town, CT 67828",Full-time,History,Freshman,2.05,20,complete degree in 5 years,"[{""term"": ""Fall 2024"", ""credits"": 28, ""stress"": ""high"", ""courses"": [{""course_code"": ""HIST103"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""HIST112"", ""title"": ""American History"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""HIST129"", ""title"": ""European History"", ""credits"": 4, ""grade"": ""D+""}, {""course_code"": ""HIST136"", ""title"": ""Ancient History"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""HIST143"", ""title"": ""Modern History"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""HIST159"", ""title"": ""Historical Research"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""HIST163"", ""title"": ""Historiography"", ""credits"": 4, ""grade"": ""D""}]}, {""term"": ""Summer 2024"", ""credits"": 11, ""stress"": ""low"", ""courses"": [{""course_code"": ""HIST207"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""HIST212"", ""title"": ""American History"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""HIST226"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C+""}]}, {""term"": ""Spring 2025"", ""credits"": 13, ""stress"": ""high"", ""courses"": [{""course_code"": ""HIST303"", ""title"": ""World History"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""HIST318"", ""title"": ""American History"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""HIST321"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""HIST332"", ""title"": ""Ancient History"", ""credits"": 4, ""grade"": ""C-""}]}]",[],"{'efc': 15403, 'dependency_status': 'Independent', 'household_income': 65176, 'household_size': 5}"
S77C9E,Jean Cooper,s77c9e@university.edu,555-634-4236,"406 University Ave, College Town, CT 72555",Full-time,Social Work,Freshman,2.01,35,complete degree in 2 years,"[{""term"": ""Summer 2024"", ""credits"": 25, ""stress"": ""high"", ""courses"": [{""course_code"": ""SW101"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""SW111"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""SW128"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""D""}, {""course_code"": ""SW132"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""D""}, {""course_code"": ""SW144"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""SW155"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""SW163"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""D""}]}]",[],"{'efc': 19677, 'dependency_status': 'Dependent', 'household_income': 59994, 'household_size': 5}"
S2DA9C,Virginia Lewis,s2da9c@university.edu,555-339-2277,"190 University Ave, College Town, CT 69579",Full-time,History,Sophomore,2.2,10,complete degree in 4 years,"[{""term"": ""Fall 2024"", ""credits"": 18, ""stress"": ""high"", ""courses"": [{""course_code"": ""HIST107"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""HIST114"", ""title"": ""American History"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""HIST128"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""HIST135"", ""title"": ""Ancient History"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""HIST149"", ""title"": ""Modern History"", ""credits"": 4, ""grade"": ""B-""}]}, {""term"": ""Summer 2024"", ""credits"": 11, ""stress"": ""low"", ""courses"": [{""course_code"": ""HIST207"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""C""}, {""course_code"": ""HIST214"", ""title"": ""American History"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""HIST224"", ""title"": ""European History"", ""credits"": 3, ""grade"": ""C""}]}, {""term"": ""Spring 2025"", ""credits"": 11, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""HIST301"", ""title"": ""World History"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""HIST319"", ""title"": ""American History"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""HIST323"", ""title"": ""European History"", ""credits"": 4, ""grade"": ""C+""}]}]",[],"{'efc': 10212, 'dependency_status': 'Independent', 'household_income': 57535, 'household_size': 6}"
SE606F,Christopher Bailey,se606f@university.edu,555-337-2113,"834 University Ave, College Town, CT 56793",Full-time,Statistics,Senior,3.18,15,complete degree in 3 years,"[{""term"": ""Fall 2023"", ""credits"": 14, ""stress"": ""high"", ""courses"": [{""course_code"": ""STAT105"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""STAT112"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""STAT137"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}]}, {""term"": ""Spring 2025"", ""credits"": 14, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""STAT202"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""STAT214"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""STAT227"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""B+""}, {""course_code"": ""STAT237"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 6418, 'dependency_status': 'Dependent', 'household_income': 53155, 'household_size': 3}"
SFC6F6,Regina Lewis,sfc6f6@university.edu,555-608-7550,"756 University Ave, College Town, CT 29309",Full-time,Social Work,Junior,3.07,40,complete degree in 4 years,"[{""term"": ""Fall 2023"", ""credits"": 21, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""SW109"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""SW116"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""SW125"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""SW136"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""SW148"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW151"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B+""}]}, {""term"": ""Summer 2024"", ""credits"": 24, ""stress"": ""low"", ""courses"": [{""course_code"": ""SW207"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""SW213"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""SW227"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""B""}, {""course_code"": ""SW234"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW246"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""B""}, {""course_code"": ""SW253"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""B+""}, {""course_code"": ""SW269"", ""title"": ""Advanced Introduction to Field"", ""credits"": 3, ""grade"": ""B""}]}]",[],"{'efc': 8212, 'dependency_status': 'Dependent', 'household_income': 27127, 'household_size': 1}"
SE5705,Taylor King,se5705@university.edu,555-604-8739,"984 University Ave, College Town, CT 35765",Full-time,Education,Sophomore,2.31,20,finish program within 3 years,"[{""term"": ""Fall 2023"", ""credits"": 15, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""EDU101"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""EDU115"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""EDU122"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""EDU134"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C-""}]}, {""term"": ""Spring 2025"", ""credits"": 21, ""stress"": ""moderate"", ""courses"": [{""course_code"": ""EDU201"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""EDU212"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""EDU228"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""EDU236"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""EDU243"", ""title"": ""Practicum"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""EDU259"", ""title"": ""Capstone Project"", ""credits"": 4, ""grade"": ""C""}]}]",[],"{'efc': 2764, 'dependency_status': 'Dependent', 'household_income': 67102, 'household_size': 1}"
S9BCDB,Christina Cortez,s9bcdb@university.edu,555-753-2298,"285 University Ave, College Town, CT 61098",Full-time,Philosophy,Senior,3.92,40,finish program within 2 years,"[{""term"": ""Spring 2024"", ""credits"": 14, ""stress"": ""low"", ""courses"": [{""course_code"": ""PHIL102"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""A-""}, {""course_code"": ""PHIL118"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""A""}, {""course_code"": ""PHIL123"", ""title"": ""Research Methods"", ""credits"": 4, ""grade"": ""A-""}, {""course_code"": ""PHIL136"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""A""}]}]",[],"{'efc': 5144, 'dependency_status': 'Dependent', 'household_income': 97661, 'household_size': 5}"
S472EE,Jason Obrien,s472ee@university.edu,555-747-9866,"910 University Ave, College Town, CT 49456",Full-time,Sociology,Junior,2.21,35,complete degree in 5 years,"[{""term"": ""Spring 2024"", ""credits"": 15, ""stress"": ""high"", ""courses"": [{""course_code"": ""SOC106"", ""title"": ""Introduction to Field"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""SOC111"", ""title"": ""Advanced Topics"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""SOC126"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""SOC136"", ""title"": ""Seminar"", ""credits"": 3, ""grade"": ""C+""}, {""course_code"": ""SOC144"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B-""}]}, {""term"": ""Spring 2025"", ""credits"": 11, ""stress"": ""high"", ""courses"": [{""course_code"": ""SOC208"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""SOC212"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""SOC224"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}]}, {""term"": ""Summer 2024"", ""credits"": 15, ""stress"": ""high"", ""courses"": [{""course_code"": ""SOC303"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C+""}, {""course_code"": ""SOC317"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""SOC322"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C-""}, {""course_code"": ""SOC334"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C""}]}, {""term"": ""Fall 2023"", ""credits"": 21, ""stress"": ""high"", ""courses"": [{""course_code"": ""SOC404"", ""title"": ""Introduction to Field"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""SOC415"", ""title"": ""Advanced Topics"", ""credits"": 4, ""grade"": ""B-""}, {""course_code"": ""SOC429"", ""title"": ""Research Methods"", ""credits"": 3, ""grade"": ""C""}, {""course_code"": ""SOC433"", ""title"": ""Seminar"", ""credits"": 4, ""grade"": ""C-""}, {""course_code"": ""SOC446"", ""title"": ""Practicum"", ""credits"": 3, ""grade"": ""B-""}, {""course_code"": ""SOC454"", ""title"": ""Capstone Project"", ""credits"": 3, ""grade"": ""C+""}]}]",[],"{'efc': 8463, 'dependency_status': 'Dependent', 'household_income': 80117, 'household_size': 4}"
